13.1.1,CHE,CH,3404,2017,PER_100000_POP
13.1.1,CHL,CL,82,2017,PER_100000_POP
13.1.1,CHN,CN,459,2018,PER_100000_POP
13.1.1,COL,CO,393,2018,PER_100000_POP
13.1.1,COM,KM,50,2018,PER_100000_POP
13.1.1,CPV,CV,2,2017,PER_100000_POP
13.1.1,CRI,CR,0,2018,PER_100000_POP
13.1.1,CYP,CY,79,2018,PER_100000_POP
13.1.1,CZE,CZ,293,2017,PER_100000_POP
13.1.1,DJI,DJ,1,2012,PER_100000_POP
13.1.1,DMA,DM,12,2014,PER_100000_POP
13.1.1,ECU,EC,0,2018,PER_100000_POP
13.1.1,EGY,EG,21,2017,PER_100000_POP
13.1.1,EST,EE,45,2010,PER_100000_POP
13.1.1,ETH,ET,5,2012,PER_100000_POP
13.1.1,FIN,FI,5,2017,PER_100000_POP
13.1.1,FJI,FJ,17075,2018,PER_100000_POP
13.1.1,FRA,FR,17,2017,PER_100000_POP
13.1.1,GEO,GE,3,2017,PER_100000_POP
13.1.1,GHA,GH,20,2018,PER_100000_POP
13.1.1,GMB,GM,92,2018,PER_100000_POP
13.1.1,GNB,GW,0,2018,PER_100000_POP
13.1.1,GNQ,GQ,35,2017,PER_100000_POP
13.1.1,GRD,GD,73,2011,PER_100000_POP
13.1.1,GTM,GT,58,2018,PER_100000_POP
13.1.1,GUY,GY,1143,2013,PER_100000_POP
13.1.1,HND,HN,3946,2015,PER_100000_POP
13.1.1,HRV,HR,183,2017,PER_100000_POP
13.1.1,IDN,ID,4159,2018,PER_100000_POP
13.1.1,IRL,IE,44,2016,PER_100000_POP
13.1.1,IRN,IR,1245,2011,PER_100000_POP
13.1.1,JAM,JM,1307,2012,PER_100000_POP
13.1.1,JOR,JO,1,2018,PER_100000_POP
13.1.1,JPN,JP,157,2016,PER_100000_POP
13.1.1,KAZ,KZ,86,2018,PER_100000_POP
13.1.1,KEN,KE,0,2017,PER_100000_POP
13.1.1,KGZ,KG,18,2017,PER_100000_POP
13.1.1,KHM,KH,269,2017,PER_100000_POP
13.1.1,KIR,KI,159,2014,PER_100000_POP
13.1.1,KNA,KN,66,2013,PER_100000_POP
13.1.1,KOR,KR,43,2017,PER_100000_POP
13.1.1,KWT,KW,0,2011,PER_100000_POP
13.1.1,LAO,LA,82,2012,PER_100000_POP
13.1.1,LBN,LB,1,2018,PER_100000_POP
13.1.1,LCA,LC,1,2013,PER_100000_POP
13.1.1,LKA,LK,488,2018,PER_100000_POP
13.1.1,MAR,MA,0,2014,PER_100000_POP
13.1.1,MDG,MG,654,2018,PER_100000_POP
13.1.1,MDV,MV,23,2008,PER_100000_POP
13.1.1,MEX,MX,200,2018,PER_100000_POP
13.1.1,MHL,MH,529,2014,PER_100000_POP
13.1.1,MLI,ML,1440,2017,PER_100000_POP
13.1.1,MMR,MM,1917,2017,PER_100000_POP
13.1.1,MNE,ME,155,2015,PER_100000_POP
13.1.1,MNG,MN,277,2017,PER_100000_POP
13.1.1,MOZ,MZ,212,2018,PER_100000_POP
13.1.1,MUS,MU,13,2014,PER_100000_POP
13.1.1,MWI,MW,770,2018,PER_100000_POP
13.1.1,MYS,NY,160,2018,PER_100000_POP
13.1.1,NAM,NA,73,2017,PER_100000_POP
13.1.1,NER,NE,21647,2018,PER_100000_POP
13.1.1,NIC,NI,310,2013,PER_100000_POP
13.1.1,NOR,NO,398,2017,PER_100000_POP
13.1.1,NPL,NP,217,2018,PER_100000_POP
13.1.1,NZL,NZ,12,2018,PER_100000_POP
13.1.1,PAK,PK,3,2018,PER_100000_POP
13.1.1,PAN,PA,39,2018,PER_100000_POP
13.1.1,PER,PE,98,2018,PER_100000_POP
13.1.1,PHL,PH,5222,2018,PER_100000_POP
13.1.1,PLW,PW,7361,2012,PER_100000_POP
13.1.1,PNG,PG,3,2013,PER_100000_POP
13.1.1,PRY,PY,1763,2018,PER_100000_POP
13.1.1,PSE,PS,42,2017,PER_100000_POP
13.1.1,ROU,RO,702,2018,PER_100000_POP
13.1.1,RWA,RW,118,2016,PER_100000_POP
13.1.1,SDN,SD,4918,2018,PER_100000_POP
13.1.1,SEN,SN,8,2015,PER_100000_POP
13.1.1,SLB,SB,852,2013,PER_100000_POP
13.1.1,SLE,SL,45,2015,PER_100000_POP
13.1.1,SLV,SV,32,2014,PER_100000_POP
13.1.1,SOM,SO,44,2018,PER_100000_POP
13.1.1,SRB,RS,852,2016,PER_100000_POP
13.1.1,SSD,SS,4,2016,PER_100000_POP
13.1.1,SVN,SI,100,2018,PER_100000_POP
13.1.1,SWZ,SZ,13046,2017,PER_100000_POP
13.1.1,SYC,SC,35,2014,PER_100000_POP
13.1.1,SYR,SY,18,2009,PER_100000_POP
13.1.1,TGO,TG,28,2018,PER_100000_POP
13.1.1,THA,TH,206,2018,PER_100000_POP
13.1.1,TJK,TJ,13,2018,PER_100000_POP
13.1.1,TLS,TL,63,2016,PER_100000_POP
13.1.1,TON,TO,79151,2018,PER_100000_POP
13.1.1,TTO,TT,0,2014,PER_100000_POP
13.1.1,TUN,TN,151,2018,PER_100000_POP
13.1.1,TUR,TR,1,2014,PER_100000_POP
13.1.1,TZA,TZ,219,2017,PER_100000_POP
13.1.1,UGA,UG,118,2018,PER_100000_POP
13.1.1,UKR,UA,9,2018,PER_100000_POP
13.1.1,URY,UY,30,2018,PER_100000_POP
13.1.1,VCT,VC,21,2014,PER_100000_POP
13.1.1,VEN,VE,3,2015,PER_100000_POP
13.1.1,VNM,VN,750,2010,PER_100000_POP
13.1.1,VUT,VU,59,2014,PER_100000_POP
13.1.1,WSM,WS,3426,2009,PER_100000_POP
13.1.1,YEM,YE,7,2010,PER_100000_POP
13.1.1,ZAF,ZA,70,2016,PER_100000_POP
13.1.1,ZMB,ZM,18,2016,PER_100000_POP
14.a.1,BEL,BE,0.27,2017,PERCENT
14.a.1,BGR,BG,0.06,2017,PERCENT
14.a.1,BRA,BR,0.04,2016,PERCENT
14.a.1,CAN,CA,0.81,2017,PERCENT
14.a.1,COD,CD,1.12,2015,PERCENT
14.a.1,COL,CO,0.08,2017,PERCENT
14.a.1,DEU,DE,0.25,2017,PERCENT
14.a.1,ESP,ES,0.35,2017,PERCENT
14.a.1,FIN,FI,0.31,2017,PERCENT
14.a.1,FRA,FR,0.53,2017,PERCENT
14.a.1,GBR,GB,0.06,2017,PERCENT
14.a.1,HRV,HR,2.93,2013,PERCENT
14.a.1,IRL,IE,4.81,2017,PERCENT
14.a.1,ITA,IT,0.19,2017,PERCENT
14.a.1,JPN,JP,0.33,2017,PERCENT
14.a.1,KOR,KR,0.25,2017,PERCENT
14.a.1,KWT,KW,0.97,2017,PERCENT
14.a.1,MOZ,MZ,5.77,2015,PERCENT
14.a.1,MUS,MU,0.90,2017,PERCENT
14.a.1,NLD,NL,0.24,2017,PERCENT
14.a.1,OMN,OM,3.79,2017,PERCENT
14.a.1,PER,PE,5.81,2016,PERCENT
14.a.1,POL,PL,0.07,2017,PERCENT
14.a.1,RUS,RU,0.14,2017,PERCENT
14.a.1,USA,US,4.83,2016,PERCENT
15.1.1,ABW,AW,2.33333,2015,PERCENT
15.1.1,AFG,AF,2.06782,2015,PERCENT
15.1.1,AGO,AO,46.40732,2015,PERCENT
15.1.1,AIA,AI,61.11111,2015,PERCENT
15.1.1,ALB,AL,28.15693,2015,PERCENT
15.1.1,AND,AD,34.04255,2015,PERCENT
15.1.1,ARE,AE,4.54238,2015,PERCENT
15.1.1,ARG,AR,9.90686,2015,PERCENT
15.1.1,ARM,AM,11.6614,2015,PERCENT
15.1.1,ASM,AS,87.715,2015,PERCENT
15.1.1,ATG,AG,22.27273,2015,PERCENT
15.1.1,AUS,AU,16.23876,2015,PERCENT
15.1.1,AUT,AT,46.8839,2015,PERCENT
15.1.1,AZE,AZ,13.78368,2015,PERCENT
15.1.1,BDI,BI,10.74766,2015,PERCENT
15.1.1,BEL,BE,22.56935,2015,PERCENT
15.1.1,BEN,BJ,38.23164,2015,PERCENT
15.1.1,BES,BQ,5.75155,2015,PERCENT
15.1.1,BFA,BF,19.55409,2015,PERCENT
15.1.1,BGD,BD,10.97795,2015,PERCENT
15.1.1,BGR,BG,35.21555,2015,PERCENT
15.1.1,BHR,BH,0.77635,2015,PERCENT
15.1.1,BHS,BS,51.44855,2015,PERCENT
15.1.1,BIH,BA,42.67578,2015,PERCENT
15.1.1,BLR,BY,42.53417,2015,PERCENT
15.1.1,BLZ,BZ,59.89917,2015,PERCENT
15.1.1,BMU,BM,18.51852,2015,PERCENT
15.1.1,BOL,BO,50.55294,2015,PERCENT
15.1.1,BRA,BR,59.04878,2015,PERCENT
15.1.1,BRB,BB,14.65116,2015,PERCENT
15.1.1,BRN,BN,72.10626,2015,PERCENT
15.1.1,BTN,BT,72.27576,2015,PERCENT
15.1.1,BWA,BW,19.12727,2015,PERCENT
15.1.1,CAF,CF,35.58702,2015,PERCENT
15.1.1,CAN,CA,38.16667,2015,PERCENT
15.1.1,CHE,CH,31.73398,2015,PERCENT
15.1.1,CHL,CL,23.85237,2015,PERCENT
15.1.1,CHN,CN,22.10376,2015,PERCENT
15.1.1,CIV,CI,10.69544,2015,PERCENT
15.1.1,CMR,CM,39.80453,2015,PERCENT
15.1.1,COD,CD,67.30244,2015,PERCENT
15.1.1,COG,CG,65.39971,2015,PERCENT
15.1.1,COK,CK,62.91667,2015,PERCENT
15.1.1,COL,CO,52.72802,2015,PERCENT
15.1.1,COM,KM,19.88178,2015,PERCENT
15.1.1,CPV,CV,22.30844,2015,PERCENT
15.1.1,CRI,CR,53.97571,2015,PERCENT
15.1.1,CUB,CU,30.76331,2015,PERCENT
15.1.1,CUW,CW,0.17342,2015,PERCENT
15.1.1,CYM,KY,52.91667,2015,PERCENT
15.1.1,CYP,CY,18.69048,2015,PERCENT
15.1.1,CZE,CZ,34.54216,2015,PERCENT
15.1.1,DEU,DE,32.73242,2015,PERCENT
15.1.1,DJI,DJ,0.24159,2015,PERCENT
15.1.1,DMA,DM,57.77333,2015,PERCENT
15.1.1,DNK,DK,14.57966,2015,PERCENT
15.1.1,DOM,DO,41.0474,2015,PERCENT
15.1.1,DZA,DZ,0.82125,2015,PERCENT
15.1.1,ECU,EC,50.52293,2015,PERCENT
15.1.1,EGY,EG,7.33E-02,2015,PERCENT
15.1.1,ERI,ER,14.9505,2015,PERCENT
15.1.1,ESH,EH,2.65789,2015,PERCENT
15.1.1,ESP,ES,36.86073,2015,PERCENT
15.1.1,EST,EE,51.34576,2015,PERCENT
15.1.1,ETH,ET,12.499,2015,PERCENT
15.1.1,FIN,FI,73.10717,2015,PERCENT
15.1.1,FJI,FJ,55.6757,2015,PERCENT
15.1.1,FLK,FK,0,2015,PERCENT
15.1.1,FRA,FR,31.02702,2015,PERCENT
15.1.1,FRO,FO,5.95E-02,2015,PERCENT
15.1.1,FSM,FM,91.80714,2015,PERCENT
15.1.1,GAB,GA,89.26146,2015,PERCENT
15.1.1,GBR,GB,12.99549,2015,PERCENT
15.1.1,GEO,GE,40.61592,2015,PERCENT
15.1.1,GGY,GG,2.5641,2015,PERCENT
15.1.1,GHA,GH,41.03454,2015,PERCENT
15.1.1,GIB,GI,0,2015,PERCENT
15.1.1,GIN,GN,25.8994,2015,PERCENT
15.1.1,GLP,GP,44.24257,2015,PERCENT
15.1.1,GMB,GM,48.22134,2015,PERCENT
15.1.1,GNB,GW,70.12802,2015,PERCENT
15.1.1,GNQ,GQ,55.90018,2015,PERCENT
15.1.1,GRC,GR,31.45074,2015,PERCENT
15.1.1,GRD,GD,49.97059,2015,PERCENT
15.1.1,GRL,GL,5.36E-04,2015,PERCENT
15.1.1,GTM,GT,33.03471,2015,PERCENT
15.1.1,GUF,GF,98.90511,2015,PERCENT
15.1.1,GUM,GU,46.2963,2015,PERCENT
15.1.1,GUY,GY,83.95225,2015,PERCENT
15.1.1,HND,HN,41.04031,2015,PERCENT
15.1.1,HRV,HR,34.34596,2015,PERCENT
15.1.1,HTI,HT,3.51959,2015,PERCENT
15.1.1,HUN,HU,22.8543,2015,PERCENT
15.1.1,IDN,ID,50.23819,2015,PERCENT
15.1.1,IMN,IM,6.07018,2015,PERCENT
15.1.1,IND,IN,23.77312,2015,PERCENT
15.1.1,IRL,IE,10.94522,2015,PERCENT
15.1.1,IRN,IR,6.56449,2015,PERCENT
15.1.1,IRQ,IQ,1.90036,2015,PERCENT
15.1.1,ISL,IS,0.49077,2015,PERCENT
15.1.1,ISR,IL,7.62477,2015,PERCENT
15.1.1,ITA,IT,31.6074,2015,PERCENT
15.1.1,JAM,JM,30.95106,2015,PERCENT
15.1.1,JEY,JE,5,2015,PERCENT
15.1.1,JOR,JO,1.09822,2015,PERCENT
15.1.1,JPN,JP,68.46061,2015,PERCENT
15.1.1,KAZ,KZ,1.22569,2015,PERCENT
15.1.1,KEN,KE,7.7538,2015,PERCENT
15.1.1,KGZ,KG,3.32117,2015,PERCENT
15.1.1,KHM,KH,53.57467,2015,PERCENT
15.1.1,KIR,KI,15,2015,PERCENT
15.1.1,KNA,KN,42.30769,2015,PERCENT
15.1.1,KOR,KR,63.46144,2015,PERCENT
15.1.1,KWT,KW,0.35073,2015,PERCENT
15.1.1,LAO,LA,81.2886,2015,PERCENT
15.1.1,LBN,LB,13.42131,2015,PERCENT
15.1.1,LBR,LR,43.38663,2015,PERCENT
15.1.1,LBY,LY,0.12333,2015,PERCENT
15.1.1,LCA,LC,33.27869,2015,PERCENT
15.1.1,LIE,LI,43.125,2015,PERCENT
15.1.1,LKA,LK,33.00909,2015,PERCENT
15.1.1,LSO,LS,1.61397,2015,PERCENT
15.1.1,LTU,LT,34.79649,2015,PERCENT
15.1.1,LUX,LU,35.67901,2015,PERCENT
15.1.1,LVA,LV,53.97234,2015,PERCENT
15.1.1,MAF,MF,21.58491,2015,PERCENT
15.1.1,MAR,MA,12.61931,2015,PERCENT
15.1.1,MCO,MC,0,2015,PERCENT
15.1.1,MDA,MD,12.43917,2015,PERCENT
15.1.1,MDG,MG,21.43864,2015,PERCENT
15.1.1,MDV,MV,3.33333,2015,PERCENT
15.1.1,MEX,MX,33.97207,2015,PERCENT
15.1.1,MHL,MH,70.2,2015,PERCENT
15.1.1,MKD,MK,39.57177,2015,PERCENT
15.1.1,MLI,ML,3.86415,2015,PERCENT
15.1.1,MLT,MT,1.08438,2015,PERCENT
15.1.1,MMR,MM,44.46775,2015,PERCENT
15.1.1,MNE,ME,61.48699,2015,PERCENT
15.1.1,MNG,MN,8.08002,2015,PERCENT
15.1.1,MNP,MP,64.12174,2015,PERCENT
15.1.1,MOZ,MZ,48.24639,2015,PERCENT
15.1.1,MRT,MR,0.21781,2015,PERCENT
15.1.1,MSR,MS,25,2015,PERCENT
15.1.1,MTQ,MQ,45.75472,2015,PERCENT
15.1.1,MUS,MU,19.01478,2015,PERCENT
15.1.1,MWI,MW,33.3793,2015,PERCENT
15.1.1,MYS,NY,67.55441,2015,PERCENT
15.1.1,MYT,YT,15.5615,2015,PERCENT
15.1.1,NAM,NA,8.40409,2015,PERCENT
15.1.1,NCL,NC,45.89716,2015,PERCENT
15.1.1,NER,NE,0.90156,2015,PERCENT
15.1.1,NFK,NF,11.5,2015,PERCENT
15.1.1,NGA,NG,7.67812,2015,PERCENT
15.1.1,NIC,NI,25.87668,2015,PERCENT
15.1.1,NIU,NU,69.61538,2015,PERCENT
15.1.1,NLD,NL,11.16058,2015,PERCENT
15.1.1,NOR,NO,39.82573,2015,PERCENT
15.1.1,NPL,NP,25.36449,2015,PERCENT
15.1.1,NRU,NR,0,2015,PERCENT
15.1.1,NZL,NZ,38.55532,2015,PERCENT
15.1.1,OMN,OM,6.46E-03,2015,PERCENT
15.1.1,PAK,PK,1.90951,2015,PERCENT
15.1.1,PAN,PA,62.10654,2015,PERCENT
15.1.1,PCN,PN,74.46809,2015,PERCENT
15.1.1,PER,PE,57.79141,2015,PERCENT
15.1.1,PHL,PH,26.96448,2015,PERCENT
15.1.1,PLW,PW,87.61522,2015,PERCENT
15.1.1,PNG,PG,74.10458,2015,PERCENT
15.1.1,POL,PL,30.8142,2015,PERCENT
15.1.1,PRI,PR,55.91319,2015,PERCENT
15.1.1,PRK,KP,41.78224,2015,PERCENT
15.1.1,PRT,PT,34.73587,2015,PERCENT
15.1.1,PRY,PY,38.56783,2015,PERCENT
15.1.1,PSE,PS,1.52326,2015,PERCENT
15.1.1,PYF,PF,42.34973,2015,PERCENT
15.1.1,QAT,QA,0,2015,PERCENT
15.1.1,REU,RE,35.05976,2015,PERCENT
15.1.1,ROU,RO,29.82006,2015,PERCENT
15.1.1,RUS,RU,49.76107,2015,PERCENT
15.1.1,RWA,RW,19.45683,2015,PERCENT
15.1.1,SAU,SA,0.45448,2015,PERCENT
15.1.1,SDN,SD,10.29111,2015,PERCENT
15.1.1,SEN,SN,42.96993,2015,PERCENT
15.1.1,SGP,SG,23.06065,2015,PERCENT
15.1.1,SHN,SH,5.12821,2015,PERCENT
15.1.1,SJM,SJ,0,2015,PERCENT
15.1.1,SLB,SB,78.06359,2015,PERCENT
15.1.1,SLE,SL,42.17235,2015,PERCENT
15.1.1,SLV,SV,12.78958,2015,PERCENT
15.1.1,SMR,SM,0,2015,PERCENT
15.1.1,SOM,SO,10.14283,2015,PERCENT
15.1.1,SPM,PM,12.17391,2015,PERCENT
15.1.1,SRB,RS,31.09993,2015,PERCENT
15.1.1,SSD,SS,11.32921,2015,PERCENT
15.1.1,STP,ST,55.83333,2015,PERCENT
15.1.1,SUR,SR,98.28205,2015,PERCENT
15.1.1,SVK,SK,40.34774,2015,PERCENT
15.1.1,SVN,SI,61.95824,2015,PERCENT
15.1.1,SWE,SE,68.92293,2015,PERCENT
15.1.1,SWZ,SZ,34.06977,2015,PERCENT
15.1.1,SXM,SX,10.91176,2015,PERCENT
15.1.1,SYC,SC,88.40435,2015,PERCENT
15.1.1,SYR,SY,2.67386,2015,PERCENT
15.1.1,TCA,TC,36.21053,2015,PERCENT
15.1.1,TCD,TD,3.87151,2015,PERCENT
15.1.1,TGO,TG,3.45652,2015,PERCENT
15.1.1,THA,TH,32.09889,2015,PERCENT
15.1.1,TJK,TJ,2.96851,2015,PERCENT
15.1.1,TKL,TK,0,2015,PERCENT
15.1.1,TKM,TM,8.78216,2015,PERCENT
15.1.1,TLS,TL,46.13315,2015,PERCENT
15.1.1,TON,TO,12.5,2015,PERCENT
15.1.1,TTO,TT,45.70682,2015,PERCENT
15.1.1,TUN,TN,6.70057,2015,PERCENT
15.1.1,TUR,TR,15.2216,2015,PERCENT
15.1.1,TUV,TV,33.33333,2015,PERCENT
15.1.1,TZA,TZ,51.99819,2015,PERCENT
15.1.1,UGA,UG,10.35807,2015,PERCENT
15.1.1,UKR,UA,16.67041,2015,PERCENT
15.1.1,URY,UY,10.54165,2015,PERCENT
15.1.1,USA,US,33.89972,2015,PERCENT
15.1.1,UZB,UZ,7.56911,2015,PERCENT
15.1.1,VAT,VA,0,2015,PERCENT
15.1.1,VCT,VC,69.23077,2015,PERCENT
15.1.1,VEN,VE,52.92557,2015,PERCENT
15.1.1,VGB,VG,24.13333,2015,PERCENT
15.1.1,VIR,VI,50.28571,2015,PERCENT
15.1.1,VNM,VN,47.64408,2015,PERCENT
15.1.1,VUT,VU,36.09516,2015,PERCENT
15.1.1,WLF,WF,41.64286,2015,PERCENT
15.1.1,WSM,WS,60.42403,2015,PERCENT
15.1.1,YEM,YE,1.03983,2015,PERCENT
15.1.1,ZAF,ZA,7.61774,2015,PERCENT
15.1.1,ZMB,ZM,65.42326,2015,PERCENT
15.1.1,ZWE,ZW,36.35001,2015,PERCENT
16.1.1,ABW,AW,1.92688,2014,PER_100000_POP
16.1.1,AFG,AF,7.07853,2017,PER_100000_POP
16.1.1,AGO,AO,4.35616,2011,PER_100000_POP
16.1.1,AIA,AI,27.66443,2014,PER_100000_POP
16.1.1,ALB,AL,2.32082,2017,PER_100000_POP
16.1.1,AND,AD,0,2015,PER_100000_POP
16.1.1,ARE,AE,0.46809,2017,PER_100000_POP
16.1.1,ARG,AR,5.14784,2017,PER_100000_POP
16.1.1,ARM,AM,2.38908,2017,PER_100000_POP
16.1.1,ASM,AS,5.3971,2016,PER_100000_POP
16.1.1,ATG,AG,10.33303,2012,PER_100000_POP
16.1.1,AUS,AU,0.83023,2017,PER_100000_POP
16.1.1,AUT,AT,0.65522,2016,PER_100000_POP
16.1.1,AZE,AZ,2.04518,2017,PER_100000_POP
16.1.1,BDI,BI,6.02052,2016,PER_100000_POP
16.1.1,BEL,BE,1.68869,2017,PER_100000_POP
16.1.1,BEN,BJ,1.12742,2017,PER_100000_POP
16.1.1,BFA,BF,1.25046,2017,PER_100000_POP
16.1.1,BGD,BD,2.15522,2017,PER_100000_POP
16.1.1,BGR,BG,1.45378,2017,PER_100000_POP
16.1.1,BHR,BH,0.5238,2014,PER_100000_POP
16.1.1,BHS,BS,30.88608,2017,PER_100000_POP
16.1.1,BIH,BA,1.27536,2016,PER_100000_POP
16.1.1,BLR,BY,3.58466,2014,PER_100000_POP
16.1.1,BLZ,BZ,37.59917,2016,PER_100000_POP
16.1.1,BMU,BM,8.19672,2017,PER_100000_POP
16.1.1,BOL,BO,6.30019,2016,PER_100000_POP
16.1.1,BRA,BR,30.5297,2017,PER_100000_POP
16.1.1,BRB,BB,10.90716,2015,PER_100000_POP
16.1.1,BRN,BN,0.49296,2013,PER_100000_POP
16.1.1,BTN,BT,1.60891,2017,PER_100000_POP
16.1.1,CAF,CF,19.75738,2016,PER_100000_POP
16.1.1,CAN,CA,1.8021,2017,PER_100000_POP
16.1.1,CHE,CH,0.53091,2017,PER_100000_POP
16.1.1,CHL,CL,4.31459,2017,PER_100000_POP
16.1.1,CHN,CN,0.56686,2017,PER_100000_POP
16.1.1,CMR,CM,4.06911,2011,PER_100000_POP
16.1.1,COK,CK,5.55679,2012,PER_100000_POP
16.1.1,COL,CO,24.93988,2017,PER_100000_POP
16.1.1,CPV,CV,11.48583,2016,PER_100000_POP
16.1.1,CRI,CR,12.29107,2017,PER_100000_POP
16.1.1,CUB,CU,4.98769,2016,PER_100000_POP
16.1.1,CYM,KY,8.44994,2014,PER_100000_POP
16.1.1,CYP,CY,0.59322,2017,PER_100000_POP
16.1.1,CZE,CZ,0.62159,2017,PER_100000_POP
16.1.1,DEU,DE,0.99009,2017,PER_100000_POP
16.1.1,DMA,DM,8.3661,2011,PER_100000_POP
16.1.1,DNK,DK,1.23823,2017,PER_100000_POP
16.1.1,DOM,DO,15.1817,2016,PER_100000_POP
16.1.1,DZA,DZ,1.35937,2015,PER_100000_POP
16.1.1,ECU,EC,5.85377,2016,PER_100000_POP
16.1.1,EGY,EG,2.51329,2012,PER_100000_POP
16.1.1,ESP,ES,0.66229,2017,PER_100000_POP
16.1.1,EST,EE,2.51452,2016,PER_100000_POP
16.1.1,FIN,FI,1.24932,2017,PER_100000_POP
16.1.1,FJI,FJ,2.25783,2014,PER_100000_POP
16.1.1,FRA,FR,1.19883,2017,PER_100000_POP
16.1.1,GBR,GB,1.21332,2017,PER_100000_POP
16.1.1,GEO,GE,0.98962,2016,PER_100000_POP
16.1.1,GHA,GH,2.11209,2017,PER_100000_POP
16.1.1,GIB,GI,3.01305,2010,PER_100000_POP
16.1.1,GLP,GP,5.11094,2016,PER_100000_POP
16.1.1,GNB,GW,1.12843,2017,PER_100000_POP
16.1.1,GRC,GR,0.73477,2017,PER_100000_POP
16.1.1,GRD,GD,10.24932,2016,PER_100000_POP
16.1.1,GRL,GL,5.31372,2016,PER_100000_POP
16.1.1,GTM,GT,26.07308,2017,PER_100000_POP
16.1.1,GUM,GU,1.88154,2010,PER_100000_POP
16.1.1,GUY,GY,14.78149,2017,PER_100000_POP
16.1.1,HKG,HK,0.32587,2017,PER_100000_POP
16.1.1,HND,HN,41.70534,2017,PER_100000_POP
16.1.1,HRV,HR,1.09811,2017,PER_100000_POP
16.1.1,HTI,HT,9.48069,2016,PER_100000_POP
16.1.1,HUN,HU,2.4892,2017,PER_100000_POP
16.1.1,IDN,ID,0.49507,2016,PER_100000_POP
16.1.1,IMN,IM,0,2016,PER_100000_POP
16.1.1,IND,IN,3.2237,2016,PER_100000_POP
16.1.1,IRL,IE,0.86098,2017,PER_100000_POP
16.1.1,IRN,IR,2.46904,2014,PER_100000_POP
16.1.1,ISL,IS,0.89552,2017,PER_100000_POP
16.1.1,ISR,IL,1.36399,2015,PER_100000_POP
16.1.1,ITA,IT,0.67306,2016,PER_100000_POP
16.1.1,JAM,JM,56.98962,2017,PER_100000_POP
16.1.1,JOR,JO,1.27809,2017,PER_100000_POP
16.1.1,JPN,JP,0.24003,2017,PER_100000_POP
16.1.1,KAZ,KZ,5.3285,2017,PER_100000_POP
16.1.1,KEN,KE,4.96177,2017,PER_100000_POP
16.1.1,KGZ,KG,4.2349,2017,PER_100000_POP
16.1.1,KHM,KH,2.31327,2010,PER_100000_POP
16.1.1,KIR,KI,10.51063,2011,PER_100000_POP
16.1.1,KNA,KN,34.22639,2012,PER_100000_POP
16.1.1,KOR,KR,0.5904,2017,PER_100000_POP
16.1.1,KWT,KW,1.79647,2012,PER_100000_POP
16.1.1,LBN,LB,3.9931,2016,PER_100000_POP
16.1.1,LBR,LR,3.95561,2011,PER_100000_POP
16.1.1,LCA,LC,29.60894,2017,PER_100000_POP
16.1.1,LIE,LI,0,2016,PER_100000_POP
16.1.1,LKA,LK,2.32792,2017,PER_100000_POP
16.1.1,LSO,LS,31.07642,2013,PER_100000_POP
16.1.1,LTU,LT,4.46367,2017,PER_100000_POP
16.1.1,LUX,LU,0.71902,2014,PER_100000_POP
16.1.1,LVA,LV,4.15385,2017,PER_100000_POP
16.1.1,MAC,MO,0.32103,2017,PER_100000_POP
16.1.1,MAF,MF,28.5,2016,PER_100000_POP
16.1.1,MAR,MA,2.12927,2017,PER_100000_POP
16.1.1,MCO,MC,0,2015,PER_100000_POP
16.1.1,MDA,MD,3.19415,2014,PER_100000_POP
16.1.1,MDV,MV,2.58931,2012,PER_100000_POP
16.1.1,MEX,MX,24.83606,2017,PER_100000_POP
16.1.1,MKD,MK,1.48824,2017,PER_100000_POP
16.1.1,MLT,MT,0.93542,2015,PER_100000_POP
16.1.1,MMR,MM,2.26531,2016,PER_100000_POP
16.1.1,MNE,ME,2.38474,2017,PER_100000_POP
16.1.1,MNG,MN,6.20936,2017,PER_100000_POP
16.1.1,MOZ,MZ,3.61251,2010,PER_100000_POP
16.1.1,MSR,MS,19.87676,2012,PER_100000_POP
16.1.1,MUS,MU,1.82194,2016,PER_100000_POP
16.1.1,MWI,MW,2.19483,2011,PER_100000_POP
16.1.1,MYS,NY,2.11063,2013,PER_100000_POP
16.1.1,NAM,NA,13.90129,2011,PER_100000_POP
16.1.1,NER,NE,4.86972,2011,PER_100000_POP
16.1.1,NIC,NI,7.36713,2016,PER_100000_POP
16.1.1,NLD,NL,0.55336,2016,PER_100000_POP
16.1.1,NOR,NO,0.5278,2017,PER_100000_POP
16.1.1,NPL,NP,2.16378,2016,PER_100000_POP
16.1.1,NZL,NZ,0.74373,2017,PER_100000_POP
16.1.1,OMN,OM,0.51769,2017,PER_100000_POP
16.1.1,PAK,PK,4.4084,2016,PER_100000_POP
16.1.1,PAN,PA,9.68529,2017,PER_100000_POP
16.1.1,PER,PE,7.73201,2017,PER_100000_POP
16.1.1,PHL,PH,8.41228,2017,PER_100000_POP
16.1.1,PNG,PG,10.03061,2010,PER_100000_POP
16.1.1,POL,PL,0.75188,2017,PER_100000_POP
16.1.1,PRI,PR,18.53672,2017,PER_100000_POP
16.1.1,PRT,PT,0.73572,2017,PER_100000_POP
16.1.1,PRY,PY,8.90764,2016,PER_100000_POP
16.1.1,PSE,PS,0.68824,2016,PER_100000_POP
