index,Country,iso3,Values,Year,Unit
13.1.1,CO,COL,393,2018,PER_100000_POP
13.1.1,KM,COM,50,2018,PER_100000_POP
13.1.1,CV,CPV,2,2017,PER_100000_POP
13.1.1,CR,CRI,0,2018,PER_100000_POP
13.1.1,CY,CYP,79,2018,PER_100000_POP
13.1.1,CZ,CZE,293,2017,PER_100000_POP
13.1.1,DJ,DJI,1,2012,PER_100000_POP
13.1.1,DM,DMA,12,2014,PER_100000_POP
13.1.1,EC,ECU,0,2018,PER_100000_POP
13.1.1,EG,EGY,21,2017,PER_100000_POP
13.1.1,EE,EST,45,2010,PER_100000_POP
13.1.1,ET,ETH,5,2012,PER_100000_POP
13.1.1,FI,FIN,5,2017,PER_100000_POP
13.1.1,FJ,FJI,17075,2018,PER_100000_POP
13.1.1,FR,FRA,17,2017,PER_100000_POP
13.1.1,GE,GEO,3,2017,PER_100000_POP
13.1.1,GH,GHA,20,2018,PER_100000_POP
13.1.1,GM,GMB,92,2018,PER_100000_POP
13.1.1,GW,GNB,0,2018,PER_100000_POP
13.1.1,GQ,GNQ,35,2017,PER_100000_POP
13.1.1,GD,GRD,73,2011,PER_100000_POP
13.1.1,GT,GTM,58,2018,PER_100000_POP
13.1.1,GY,GUY,1143,2013,PER_100000_POP
13.1.1,HN,HND,3946,2015,PER_100000_POP
13.1.1,HR,HRV,183,2017,PER_100000_POP
13.1.1,ID,IDN,4159,2018,PER_100000_POP
13.1.1,IE,IRL,44,2016,PER_100000_POP
13.1.1,IR,IRN,1245,2011,PER_100000_POP
13.1.1,JM,JAM,1307,2012,PER_100000_POP
13.1.1,JO,JOR,1,2018,PER_100000_POP
13.1.1,JP,JPN,157,2016,PER_100000_POP
13.1.1,KZ,KAZ,86,2018,PER_100000_POP
13.1.1,KE,KEN,0,2017,PER_100000_POP
13.1.1,KG,KGZ,18,2017,PER_100000_POP
13.1.1,KH,KHM,269,2017,PER_100000_POP
13.1.1,KI,KIR,159,2014,PER_100000_POP
13.1.1,KN,KNA,66,2013,PER_100000_POP
13.1.1,KR,KOR,43,2017,PER_100000_POP
13.1.1,KW,KWT,0,2011,PER_100000_POP
13.1.1,LA,LAO,82,2012,PER_100000_POP
13.1.1,LB,LBN,1,2018,PER_100000_POP
13.1.1,LC,LCA,1,2013,PER_100000_POP
13.1.1,LK,LKA,488,2018,PER_100000_POP
13.1.1,MA,MAR,0,2014,PER_100000_POP
13.1.1,MG,MDG,654,2018,PER_100000_POP
13.1.1,MV,MDV,23,2008,PER_100000_POP
13.1.1,MX,MEX,200,2018,PER_100000_POP
13.1.1,MH,MHL,529,2014,PER_100000_POP
13.1.1,ML,MLI,1440,2017,PER_100000_POP
13.1.1,MM,MMR,1917,2017,PER_100000_POP
13.1.1,ME,MNE,155,2015,PER_100000_POP
13.1.1,MN,MNG,277,2017,PER_100000_POP
13.1.1,MZ,MOZ,212,2018,PER_100000_POP
13.1.1,MU,MUS,13,2014,PER_100000_POP
13.1.1,MW,MWI,770,2018,PER_100000_POP
13.1.1,NY,MYS,160,2018,PER_100000_POP
13.1.1,NA,NAM,73,2017,PER_100000_POP
13.1.1,NE,NER,21647,2018,PER_100000_POP
13.1.1,NI,NIC,310,2013,PER_100000_POP
13.1.1,NO,NOR,398,2017,PER_100000_POP
13.1.1,NP,NPL,217,2018,PER_100000_POP
13.1.1,NZ,NZL,12,2018,PER_100000_POP
13.1.1,PK,PAK,3,2018,PER_100000_POP
13.1.1,PA,PAN,39,2018,PER_100000_POP
13.1.1,PE,PER,98,2018,PER_100000_POP
13.1.1,PH,PHL,5222,2018,PER_100000_POP
13.1.1,PW,PLW,7361,2012,PER_100000_POP
13.1.1,PG,PNG,3,2013,PER_100000_POP
13.1.1,PY,PRY,1763,2018,PER_100000_POP
13.1.1,PS,PSE,42,2017,PER_100000_POP
13.1.1,RO,ROU,702,2018,PER_100000_POP
13.1.1,RW,RWA,118,2016,PER_100000_POP
13.1.1,SD,SDN,4918,2018,PER_100000_POP
13.1.1,SN,SEN,8,2015,PER_100000_POP
13.1.1,SB,SLB,852,2013,PER_100000_POP
13.1.1,SL,SLE,45,2015,PER_100000_POP
13.1.1,SV,SLV,32,2014,PER_100000_POP
13.1.1,SO,SOM,44,2018,PER_100000_POP
13.1.1,RS,SRB,852,2016,PER_100000_POP
13.1.1,SS,SSD,4,2016,PER_100000_POP
13.1.1,SI,SVN,100,2018,PER_100000_POP
13.1.1,SZ,SWZ,13046,2017,PER_100000_POP
13.1.1,SC,SYC,35,2014,PER_100000_POP
13.1.1,SY,SYR,18,2009,PER_100000_POP
13.1.1,TG,TGO,28,2018,PER_100000_POP
13.1.1,TH,THA,206,2018,PER_100000_POP
13.1.1,TJ,TJK,13,2018,PER_100000_POP
13.1.1,TL,TLS,63,2016,PER_100000_POP
13.1.1,TO,TON,79151,2018,PER_100000_POP
13.1.1,TT,TTO,0,2014,PER_100000_POP
13.1.1,TN,TUN,151,2018,PER_100000_POP
13.1.1,TR,TUR,1,2014,PER_100000_POP
13.1.1,TZ,TZA,219,2017,PER_100000_POP
13.1.1,UG,UGA,118,2018,PER_100000_POP
13.1.1,UA,UKR,9,2018,PER_100000_POP
13.1.1,UY,URY,30,2018,PER_100000_POP
13.1.1,VC,VCT,21,2014,PER_100000_POP
13.1.1,VE,VEN,3,2015,PER_100000_POP
13.1.1,VN,VNM,750,2010,PER_100000_POP
13.1.1,VU,VUT,59,2014,PER_100000_POP
13.1.1,WS,WSM,3426,2009,PER_100000_POP
13.1.1,YE,YEM,7,2010,PER_100000_POP
13.1.1,ZA,ZAF,70,2016,PER_100000_POP
13.1.1,ZM,ZMB,18,2016,PER_100000_POP
14.a.1,BE,BEL,0.27,2017,PERCENT
14.a.1,BG,BGR,0.06,2017,PERCENT
14.a.1,BR,BRA,0.04,2016,PERCENT
14.a.1,CA,CAN,0.81,2017,PERCENT
14.a.1,CD,COD,1.12,2015,PERCENT
14.a.1,CO,COL,0.08,2017,PERCENT
14.a.1,DE,DEU,0.25,2017,PERCENT
14.a.1,ES,ESP,0.35,2017,PERCENT
14.a.1,FI,FIN,0.31,2017,PERCENT
14.a.1,FR,FRA,0.53,2017,PERCENT
14.a.1,GB,GBR,0.06,2017,PERCENT
14.a.1,HR,HRV,2.93,2013,PERCENT
14.a.1,IE,IRL,4.81,2017,PERCENT
14.a.1,IT,ITA,0.19,2017,PERCENT
14.a.1,JP,JPN,0.33,2017,PERCENT
14.a.1,KR,KOR,0.25,2017,PERCENT
14.a.1,KW,KWT,0.97,2017,PERCENT
14.a.1,MZ,MOZ,5.77,2015,PERCENT
14.a.1,MU,MUS,0.9,2017,PERCENT
14.a.1,NL,NLD,0.24,2017,PERCENT
14.a.1,OM,OMN,3.79,2017,PERCENT
14.a.1,PE,PER,5.81,2016,PERCENT
14.a.1,PL,POL,0.07,2017,PERCENT
14.a.1,RU,RUS,0.14,2017,PERCENT
14.a.1,US,USA,4.83,2016,PERCENT
15.1.1,AW,ABW,2.33333,2015,PERCENT
15.1.1,AF,AFG,2.06782,2015,PERCENT
15.1.1,AO,AGO,46.40732,2015,PERCENT
15.1.1,AI,AIA,61.11111,2015,PERCENT
15.1.1,AL,ALB,28.15693,2015,PERCENT
15.1.1,AD,AND,34.04255,2015,PERCENT
15.1.1,AE,ARE,4.54238,2015,PERCENT
15.1.1,AR,ARG,9.90686,2015,PERCENT
15.1.1,AM,ARM,11.6614,2015,PERCENT
15.1.1,AS,ASM,87.715,2015,PERCENT
15.1.1,AG,ATG,22.27273,2015,PERCENT
15.1.1,AU,AUS,16.23876,2015,PERCENT
15.1.1,AT,AUT,46.8839,2015,PERCENT
15.1.1,AZ,AZE,13.78368,2015,PERCENT
15.1.1,BI,BDI,10.74766,2015,PERCENT
15.1.1,BE,BEL,22.56935,2015,PERCENT
15.1.1,BJ,BEN,38.23164,2015,PERCENT
15.1.1,BQ,BES,5.75155,2015,PERCENT
15.1.1,BF,BFA,19.55409,2015,PERCENT
15.1.1,BD,BGD,10.97795,2015,PERCENT
15.1.1,BG,BGR,35.21555,2015,PERCENT
15.1.1,BH,BHR,0.77635,2015,PERCENT
15.1.1,BS,BHS,51.44855,2015,PERCENT
15.1.1,BA,BIH,42.67578,2015,PERCENT
15.1.1,BY,BLR,42.53417,2015,PERCENT
15.1.1,BZ,BLZ,59.89917,2015,PERCENT
15.1.1,BM,BMU,18.51852,2015,PERCENT
15.1.1,BO,BOL,50.55294,2015,PERCENT
15.1.1,BR,BRA,59.04878,2015,PERCENT
15.1.1,BB,BRB,14.65116,2015,PERCENT
15.1.1,BN,BRN,72.10626,2015,PERCENT
15.1.1,BT,BTN,72.27576,2015,PERCENT
15.1.1,BW,BWA,19.12727,2015,PERCENT
15.1.1,CF,CAF,35.58702,2015,PERCENT
15.1.1,CA,CAN,38.16667,2015,PERCENT
15.1.1,CH,CHE,31.73398,2015,PERCENT
15.1.1,CL,CHL,23.85237,2015,PERCENT
15.1.1,CN,CHN,22.10376,2015,PERCENT
15.1.1,CI,CIV,10.69544,2015,PERCENT
15.1.1,CM,CMR,39.80453,2015,PERCENT
15.1.1,CD,COD,67.30244,2015,PERCENT
15.1.1,CG,COG,65.39971,2015,PERCENT
15.1.1,CK,COK,62.91667,2015,PERCENT
15.1.1,CO,COL,52.72802,2015,PERCENT
15.1.1,KM,COM,19.88178,2015,PERCENT
15.1.1,CV,CPV,22.30844,2015,PERCENT
15.1.1,CR,CRI,53.97571,2015,PERCENT
15.1.1,CU,CUB,30.76331,2015,PERCENT
15.1.1,CW,CUW,0.17342,2015,PERCENT
15.1.1,KY,CYM,52.91667,2015,PERCENT
15.1.1,CY,CYP,18.69048,2015,PERCENT
15.1.1,CZ,CZE,34.54216,2015,PERCENT
15.1.1,DE,DEU,32.73242,2015,PERCENT
15.1.1,DJ,DJI,0.24159,2015,PERCENT
15.1.1,DM,DMA,57.77333,2015,PERCENT
15.1.1,DK,DNK,14.57966,2015,PERCENT
15.1.1,DO,DOM,41.0474,2015,PERCENT
15.1.1,DZ,DZA,0.82125,2015,PERCENT
15.1.1,EC,ECU,50.52293,2015,PERCENT
15.1.1,EG,EGY,7.33E-02,2015,PERCENT
15.1.1,ER,ERI,14.9505,2015,PERCENT
15.1.1,EH,ESH,2.65789,2015,PERCENT
15.1.1,ES,ESP,36.86073,2015,PERCENT
15.1.1,EE,EST,51.34576,2015,PERCENT
15.1.1,ET,ETH,12.499,2015,PERCENT
15.1.1,FI,FIN,73.10717,2015,PERCENT
15.1.1,FJ,FJI,55.6757,2015,PERCENT
15.1.1,FK,FLK,0,2015,PERCENT
15.1.1,FR,FRA,31.02702,2015,PERCENT
15.1.1,FO,FRO,5.95E-02,2015,PERCENT
15.1.1,FM,FSM,91.80714,2015,PERCENT
15.1.1,GA,GAB,89.26146,2015,PERCENT
15.1.1,GB,GBR,12.99549,2015,PERCENT
15.1.1,GE,GEO,40.61592,2015,PERCENT
15.1.1,GG,GGY,2.5641,2015,PERCENT
15.1.1,GH,GHA,41.03454,2015,PERCENT
15.1.1,GI,GIB,0,2015,PERCENT
15.1.1,GN,GIN,25.8994,2015,PERCENT
15.1.1,GP,GLP,44.24257,2015,PERCENT
15.1.1,GM,GMB,48.22134,2015,PERCENT
15.1.1,GW,GNB,70.12802,2015,PERCENT
15.1.1,GQ,GNQ,55.90018,2015,PERCENT
15.1.1,GR,GRC,31.45074,2015,PERCENT
15.1.1,GD,GRD,49.97059,2015,PERCENT
15.1.1,GL,GRL,5.36E-04,2015,PERCENT
15.1.1,GT,GTM,33.03471,2015,PERCENT
15.1.1,GF,GUF,98.90511,2015,PERCENT
15.1.1,GU,GUM,46.2963,2015,PERCENT
15.1.1,GY,GUY,83.95225,2015,PERCENT
15.1.1,HN,HND,41.04031,2015,PERCENT
15.1.1,HR,HRV,34.34596,2015,PERCENT
15.1.1,HT,HTI,3.51959,2015,PERCENT
15.1.1,HU,HUN,22.8543,2015,PERCENT
15.1.1,ID,IDN,50.23819,2015,PERCENT
15.1.1,IM,IMN,6.07018,2015,PERCENT
15.1.1,IN,IND,23.77312,2015,PERCENT
15.1.1,IE,IRL,10.94522,2015,PERCENT
15.1.1,IR,IRN,6.56449,2015,PERCENT
15.1.1,IQ,IRQ,1.90036,2015,PERCENT
15.1.1,IS,ISL,0.49077,2015,PERCENT
15.1.1,IL,ISR,7.62477,2015,PERCENT
15.1.1,IT,ITA,31.6074,2015,PERCENT
15.1.1,JM,JAM,30.95106,2015,PERCENT
15.1.1,JE,JEY,5,2015,PERCENT
15.1.1,JO,JOR,1.09822,2015,PERCENT
15.1.1,JP,JPN,68.46061,2015,PERCENT
15.1.1,KZ,KAZ,1.22569,2015,PERCENT
15.1.1,KE,KEN,7.7538,2015,PERCENT
15.1.1,KG,KGZ,3.32117,2015,PERCENT
15.1.1,KH,KHM,53.57467,2015,PERCENT
15.1.1,KI,KIR,15,2015,PERCENT
15.1.1,KN,KNA,42.30769,2015,PERCENT
15.1.1,KR,KOR,63.46144,2015,PERCENT
15.1.1,KW,KWT,0.35073,2015,PERCENT
15.1.1,LA,LAO,81.2886,2015,PERCENT
15.1.1,LB,LBN,13.42131,2015,PERCENT
15.1.1,LR,LBR,43.38663,2015,PERCENT
15.1.1,LY,LBY,0.12333,2015,PERCENT
15.1.1,LC,LCA,33.27869,2015,PERCENT
15.1.1,LI,LIE,43.125,2015,PERCENT
15.1.1,LK,LKA,33.00909,2015,PERCENT
15.1.1,LS,LSO,1.61397,2015,PERCENT
15.1.1,LT,LTU,34.79649,2015,PERCENT
15.1.1,LU,LUX,35.67901,2015,PERCENT
15.1.1,LV,LVA,53.97234,2015,PERCENT
15.1.1,MF,MAF,21.58491,2015,PERCENT
15.1.1,MA,MAR,12.61931,2015,PERCENT
15.1.1,MC,MCO,0,2015,PERCENT
15.1.1,MD,MDA,12.43917,2015,PERCENT
15.1.1,MG,MDG,21.43864,2015,PERCENT
15.1.1,MV,MDV,3.33333,2015,PERCENT
15.1.1,MX,MEX,33.97207,2015,PERCENT
15.1.1,MH,MHL,70.2,2015,PERCENT
15.1.1,MK,MKD,39.57177,2015,PERCENT
15.1.1,ML,MLI,3.86415,2015,PERCENT
15.1.1,MT,MLT,1.08438,2015,PERCENT
15.1.1,MM,MMR,44.46775,2015,PERCENT
15.1.1,ME,MNE,61.48699,2015,PERCENT
15.1.1,MN,MNG,8.08002,2015,PERCENT
15.1.1,MP,MNP,64.12174,2015,PERCENT
15.1.1,MZ,MOZ,48.24639,2015,PERCENT
15.1.1,MR,MRT,0.21781,2015,PERCENT
15.1.1,MS,MSR,25,2015,PERCENT
15.1.1,MQ,MTQ,45.75472,2015,PERCENT
15.1.1,MU,MUS,19.01478,2015,PERCENT
15.1.1,MW,MWI,33.3793,2015,PERCENT
15.1.1,NY,MYS,67.55441,2015,PERCENT
15.1.1,YT,MYT,15.5615,2015,PERCENT
15.1.1,NA,NAM,8.40409,2015,PERCENT
15.1.1,NC,NCL,45.89716,2015,PERCENT
15.1.1,NE,NER,0.90156,2015,PERCENT
15.1.1,NF,NFK,11.5,2015,PERCENT
15.1.1,NG,NGA,7.67812,2015,PERCENT
15.1.1,NI,NIC,25.87668,2015,PERCENT
15.1.1,NU,NIU,69.61538,2015,PERCENT
15.1.1,NL,NLD,11.16058,2015,PERCENT
15.1.1,NO,NOR,39.82573,2015,PERCENT
15.1.1,NP,NPL,25.36449,2015,PERCENT
15.1.1,NR,NRU,0,2015,PERCENT
15.1.1,NZ,NZL,38.55532,2015,PERCENT
15.1.1,OM,OMN,6.46E-03,2015,PERCENT
15.1.1,PK,PAK,1.90951,2015,PERCENT
15.1.1,PA,PAN,62.10654,2015,PERCENT
15.1.1,PN,PCN,74.46809,2015,PERCENT
15.1.1,PE,PER,57.79141,2015,PERCENT
15.1.1,PH,PHL,26.96448,2015,PERCENT
15.1.1,PW,PLW,87.61522,2015,PERCENT
15.1.1,PG,PNG,74.10458,2015,PERCENT
15.1.1,PL,POL,30.8142,2015,PERCENT
15.1.1,PR,PRI,55.91319,2015,PERCENT
15.1.1,KP,PRK,41.78224,2015,PERCENT
15.1.1,PT,PRT,34.73587,2015,PERCENT
15.1.1,PY,PRY,38.56783,2015,PERCENT
15.1.1,PS,PSE,1.52326,2015,PERCENT
15.1.1,PF,PYF,42.34973,2015,PERCENT
15.1.1,QA,QAT,0,2015,PERCENT
15.1.1,RE,REU,35.05976,2015,PERCENT
15.1.1,RO,ROU,29.82006,2015,PERCENT
15.1.1,RU,RUS,49.76107,2015,PERCENT
15.1.1,RW,RWA,19.45683,2015,PERCENT
15.1.1,SA,SAU,0.45448,2015,PERCENT
15.1.1,SD,SDN,10.29111,2015,PERCENT
15.1.1,SN,SEN,42.96993,2015,PERCENT
15.1.1,SG,SGP,23.06065,2015,PERCENT
15.1.1,SH,SHN,5.12821,2015,PERCENT
15.1.1,SJ,SJM,0,2015,PERCENT
15.1.1,SB,SLB,78.06359,2015,PERCENT
15.1.1,SL,SLE,42.17235,2015,PERCENT
15.1.1,SV,SLV,12.78958,2015,PERCENT
15.1.1,SM,SMR,0,2015,PERCENT
15.1.1,SO,SOM,10.14283,2015,PERCENT
15.1.1,PM,SPM,12.17391,2015,PERCENT
15.1.1,RS,SRB,31.09993,2015,PERCENT
15.1.1,SS,SSD,11.32921,2015,PERCENT
15.1.1,ST,STP,55.83333,2015,PERCENT
15.1.1,SR,SUR,98.28205,2015,PERCENT
15.1.1,SK,SVK,40.34774,2015,PERCENT
15.1.1,SI,SVN,61.95824,2015,PERCENT
15.1.1,SE,SWE,68.92293,2015,PERCENT
15.1.1,SZ,SWZ,34.06977,2015,PERCENT
15.1.1,SX,SXM,10.91176,2015,PERCENT
15.1.1,SC,SYC,88.40435,2015,PERCENT
15.1.1,SY,SYR,2.67386,2015,PERCENT
15.1.1,TC,TCA,36.21053,2015,PERCENT
15.1.1,TD,TCD,3.87151,2015,PERCENT
15.1.1,TG,TGO,3.45652,2015,PERCENT
15.1.1,TH,THA,32.09889,2015,PERCENT
15.1.1,TJ,TJK,2.96851,2015,PERCENT
15.1.1,TK,TKL,0,2015,PERCENT
15.1.1,TM,TKM,8.78216,2015,PERCENT
15.1.1,TL,TLS,46.13315,2015,PERCENT
15.1.1,TO,TON,12.5,2015,PERCENT
15.1.1,TT,TTO,45.70682,2015,PERCENT
15.1.1,TN,TUN,6.70057,2015,PERCENT
15.1.1,TR,TUR,15.2216,2015,PERCENT
15.1.1,TV,TUV,33.33333,2015,PERCENT
15.1.1,TZ,TZA,51.99819,2015,PERCENT
15.1.1,UG,UGA,10.35807,2015,PERCENT
15.1.1,UA,UKR,16.67041,2015,PERCENT
15.1.1,UY,URY,10.54165,2015,PERCENT
15.1.1,US,USA,33.89972,2015,PERCENT
15.1.1,UZ,UZB,7.56911,2015,PERCENT
15.1.1,VA,VAT,0,2015,PERCENT
15.1.1,VC,VCT,69.23077,2015,PERCENT
15.1.1,VE,VEN,52.92557,2015,PERCENT
15.1.1,VG,VGB,24.13333,2015,PERCENT
15.1.1,VI,VIR,50.28571,2015,PERCENT
15.1.1,VN,VNM,47.64408,2015,PERCENT
15.1.1,VU,VUT,36.09516,2015,PERCENT
15.1.1,WF,WLF,41.64286,2015,PERCENT
15.1.1,WS,WSM,60.42403,2015,PERCENT
15.1.1,YE,YEM,1.03983,2015,PERCENT
15.1.1,ZA,ZAF,7.61774,2015,PERCENT
15.1.1,ZM,ZMB,65.42326,2015,PERCENT
15.1.1,ZW,ZWE,36.35001,2015,PERCENT
16.1.1,AW,ABW,1.92688,2014,PER_100000_POP
16.1.1,AF,AFG,7.07853,2017,PER_100000_POP
16.1.1,AO,AGO,4.35616,2011,PER_100000_POP
16.1.1,AI,AIA,27.66443,2014,PER_100000_POP
16.1.1,AL,ALB,2.32082,2017,PER_100000_POP
16.1.1,AD,AND,0,2015,PER_100000_POP
16.1.1,AE,ARE,0.46809,2017,PER_100000_POP
16.1.1,AR,ARG,5.14784,2017,PER_100000_POP
16.1.1,AM,ARM,2.38908,2017,PER_100000_POP
16.1.1,AS,ASM,5.3971,2016,PER_100000_POP
16.1.1,AG,ATG,10.33303,2012,PER_100000_POP
16.1.1,AU,AUS,0.83023,2017,PER_100000_POP
16.1.1,AT,AUT,0.65522,2016,PER_100000_POP
16.1.1,AZ,AZE,2.04518,2017,PER_100000_POP
16.1.1,BI,BDI,6.02052,2016,PER_100000_POP
16.1.1,BE,BEL,1.68869,2017,PER_100000_POP
16.1.1,BJ,BEN,1.12742,2017,PER_100000_POP
16.1.1,BF,BFA,1.25046,2017,PER_100000_POP
16.1.1,BD,BGD,2.15522,2017,PER_100000_POP
16.1.1,BG,BGR,1.45378,2017,PER_100000_POP
16.1.1,BH,BHR,0.5238,2014,PER_100000_POP
16.1.1,BS,BHS,30.88608,2017,PER_100000_POP
16.1.1,BA,BIH,1.27536,2016,PER_100000_POP
16.1.1,BY,BLR,3.58466,2014,PER_100000_POP
16.1.1,BZ,BLZ,37.59917,2016,PER_100000_POP
16.1.1,BM,BMU,8.19672,2017,PER_100000_POP
16.1.1,BO,BOL,6.30019,2016,PER_100000_POP
16.1.1,BR,BRA,30.5297,2017,PER_100000_POP
16.1.1,BB,BRB,10.90716,2015,PER_100000_POP
16.1.1,BN,BRN,0.49296,2013,PER_100000_POP
16.1.1,BT,BTN,1.60891,2017,PER_100000_POP
16.1.1,CF,CAF,19.75738,2016,PER_100000_POP
16.1.1,CA,CAN,1.8021,2017,PER_100000_POP
16.1.1,CH,CHE,0.53091,2017,PER_100000_POP
16.1.1,CL,CHL,4.31459,2017,PER_100000_POP
16.1.1,CN,CHN,0.56686,2017,PER_100000_POP
16.1.1,CM,CMR,4.06911,2011,PER_100000_POP
16.1.1,CK,COK,5.55679,2012,PER_100000_POP
16.1.1,CO,COL,24.93988,2017,PER_100000_POP
16.1.1,CV,CPV,11.48583,2016,PER_100000_POP
16.1.1,CR,CRI,12.29107,2017,PER_100000_POP
16.1.1,CU,CUB,4.98769,2016,PER_100000_POP
16.1.1,KY,CYM,8.44994,2014,PER_100000_POP
16.1.1,CY,CYP,0.59322,2017,PER_100000_POP
16.1.1,CZ,CZE,0.62159,2017,PER_100000_POP
16.1.1,DE,DEU,0.99009,2017,PER_100000_POP
16.1.1,DM,DMA,8.3661,2011,PER_100000_POP
16.1.1,DK,DNK,1.23823,2017,PER_100000_POP
16.1.1,DO,DOM,15.1817,2016,PER_100000_POP
16.1.1,DZ,DZA,1.35937,2015,PER_100000_POP
16.1.1,EC,ECU,5.85377,2016,PER_100000_POP
16.1.1,EG,EGY,2.51329,2012,PER_100000_POP
16.1.1,ES,ESP,0.66229,2017,PER_100000_POP
16.1.1,EE,EST,2.51452,2016,PER_100000_POP
16.1.1,FI,FIN,1.24932,2017,PER_100000_POP
16.1.1,FJ,FJI,2.25783,2014,PER_100000_POP
16.1.1,FR,FRA,1.19883,2017,PER_100000_POP
16.1.1,GB,GBR,1.21332,2017,PER_100000_POP
16.1.1,GE,GEO,0.98962,2016,PER_100000_POP
16.1.1,GH,GHA,2.11209,2017,PER_100000_POP
16.1.1,GI,GIB,3.01305,2010,PER_100000_POP
16.1.1,GP,GLP,5.11094,2016,PER_100000_POP
16.1.1,GW,GNB,1.12843,2017,PER_100000_POP
16.1.1,GR,GRC,0.73477,2017,PER_100000_POP
16.1.1,GD,GRD,10.24932,2016,PER_100000_POP
16.1.1,GL,GRL,5.31372,2016,PER_100000_POP
16.1.1,GT,GTM,26.07308,2017,PER_100000_POP
16.1.1,GU,GUM,1.88154,2010,PER_100000_POP
16.1.1,GY,GUY,14.78149,2017,PER_100000_POP
16.1.1,HK,HKG,0.32587,2017,PER_100000_POP
16.1.1,HN,HND,41.70534,2017,PER_100000_POP
16.1.1,HR,HRV,1.09811,2017,PER_100000_POP
16.1.1,HT,HTI,9.48069,2016,PER_100000_POP
16.1.1,HU,HUN,2.4892,2017,PER_100000_POP
16.1.1,ID,IDN,0.49507,2016,PER_100000_POP
16.1.1,IM,IMN,0,2016,PER_100000_POP
16.1.1,IN,IND,3.2237,2016,PER_100000_POP
16.1.1,IE,IRL,0.86098,2017,PER_100000_POP
16.1.1,IR,IRN,2.46904,2014,PER_100000_POP
16.1.1,IS,ISL,0.89552,2017,PER_100000_POP
16.1.1,IL,ISR,1.36399,2015,PER_100000_POP
16.1.1,IT,ITA,0.67306,2016,PER_100000_POP
16.1.1,JM,JAM,56.98962,2017,PER_100000_POP
16.1.1,JO,JOR,1.27809,2017,PER_100000_POP
16.1.1,JP,JPN,0.24003,2017,PER_100000_POP
16.1.1,KZ,KAZ,5.3285,2017,PER_100000_POP
16.1.1,KE,KEN,4.96177,2017,PER_100000_POP
16.1.1,KG,KGZ,4.2349,2017,PER_100000_POP
16.1.1,KH,KHM,2.31327,2010,PER_100000_POP
16.1.1,KI,KIR,10.51063,2011,PER_100000_POP
16.1.1,KN,KNA,34.22639,2012,PER_100000_POP
16.1.1,KR,KOR,0.5904,2017,PER_100000_POP
16.1.1,KW,KWT,1.79647,2012,PER_100000_POP
16.1.1,LB,LBN,3.9931,2016,PER_100000_POP
16.1.1,LR,LBR,3.95561,2011,PER_100000_POP
16.1.1,LC,LCA,29.60894,2017,PER_100000_POP
16.1.1,LI,LIE,0,2016,PER_100000_POP
16.1.1,LK,LKA,2.32792,2017,PER_100000_POP
16.1.1,LS,LSO,31.07642,2013,PER_100000_POP
16.1.1,LT,LTU,4.46367,2017,PER_100000_POP
16.1.1,LU,LUX,0.71902,2014,PER_100000_POP
16.1.1,LV,LVA,4.15385,2017,PER_100000_POP
16.1.1,MO,MAC,0.32103,2017,PER_100000_POP
16.1.1,MF,MAF,28.5,2016,PER_100000_POP
16.1.1,MA,MAR,2.12927,2017,PER_100000_POP
16.1.1,MC,MCO,0,2015,PER_100000_POP
16.1.1,MD,MDA,3.19415,2014,PER_100000_POP
16.1.1,MV,MDV,2.58931,2012,PER_100000_POP
16.1.1,MX,MEX,24.83606,2017,PER_100000_POP
16.1.1,MK,MKD,1.48824,2017,PER_100000_POP
16.1.1,MT,MLT,0.93542,2015,PER_100000_POP
16.1.1,MM,MMR,2.26531,2016,PER_100000_POP
16.1.1,ME,MNE,2.38474,2017,PER_100000_POP
16.1.1,MN,MNG,6.20936,2017,PER_100000_POP
16.1.1,MZ,MOZ,3.61251,2010,PER_100000_POP
16.1.1,MS,MSR,19.87676,2012,PER_100000_POP
16.1.1,MU,MUS,1.82194,2016,PER_100000_POP
16.1.1,MW,MWI,2.19483,2011,PER_100000_POP
16.1.1,NY,MYS,2.11063,2013,PER_100000_POP
16.1.1,NA,NAM,13.90129,2011,PER_100000_POP
16.1.1,NE,NER,4.86972,2011,PER_100000_POP
16.1.1,NI,NIC,7.36713,2016,PER_100000_POP
16.1.1,NL,NLD,0.55336,2016,PER_100000_POP
16.1.1,NO,NOR,0.5278,2017,PER_100000_POP
16.1.1,NP,NPL,2.16378,2016,PER_100000_POP
16.1.1,NZ,NZL,0.74373,2017,PER_100000_POP
16.1.1,OM,OMN,0.51769,2017,PER_100000_POP
16.1.1,PK,PAK,4.4084,2016,PER_100000_POP
16.1.1,PA,PAN,9.68529,2017,PER_100000_POP
16.1.1,PE,PER,7.73201,2017,PER_100000_POP
16.1.1,PH,PHL,8.41228,2017,PER_100000_POP
16.1.1,PG,PNG,10.03061,2010,PER_100000_POP
16.1.1,PL,POL,0.75188,2017,PER_100000_POP
16.1.1,PR,PRI,18.53672,2017,PER_100000_POP
16.1.1,PT,PRT,0.73572,2017,PER_100000_POP
16.1.1,PY,PRY,8.90764,2016,PER_100000_POP
16.1.1,PS,PSE,0.68824,2016,PER_100000_POP
16.1.1,QA,QAT,0.37904,2014,PER_100000_POP
16.1.1,RO,ROU,1.45333,2017,PER_100000_POP
